Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.438071995118975,0.0,0.305499992370605,0.292099990844727,0.257800006866455,0.284099998474121,0.315100002288818,0.284500007629395,0.274200000762939,0.004934629758620855,0.315100002288818,0.06326640289807833
0.4741915802318487,0.0,0.18629999160766603,0.179300003051758,0.19649999618530298,0.169099998474121,0.32169998168945296,0.251399993896484,0.197700004577637,0.011708730954360891,0.32169998168945296,0.05590304217811347
0.0263575350823673,0.0,0.008111092448234561,0.000857012495398521,0.000968031212687492,0.00813416302204132,0.00940527737140656,0.00748487532138824,0.00914940893650055,0.0005945795736479664,0.00940527737140656,0.0033368537262914427
0.27376449054301405,0.0,0.25420000076293897,0.204400005340576,0.23670000076293898,0.14770000457763702,0.582700004577637,0.216499996185303,0.17100000381469702,0.009836215415804187,0.582700004577637,0.049030449404095997
0.008541793776693105,0.0,0.506699981689453,0.536500015258789,0.528800010681152,0.536500015258789,0.555999984741211,0.550099983215332,0.530099983215332,0.010464058595382143,0.555999984741211,0.07456910482269281
0.4274557657107993,0.0,0.166800003051758,0.150100002288818,0.19209999084472698,0.156099996566772,0.153000001907349,0.21879999160766603,0.235100002288818,0.005033763113386435,0.235100002288818,0.060056921715606885
0.13978035387431362,0.0,0.53810001373291,0.587200012207031,0.514799995422363,0.49950000762939506,0.484599990844727,0.608499984741211,0.525200004577637,0.010497102696819654,0.608499984741211,0.08340047247540713
0.8181208053691276,0.0,0.382323951721191,0.42954883575439506,0.45472843170166,0.40106655120849605,0.37612575531005904,0.421336936950684,0.463884506225586,0.011599436039685065,0.463884506225586,0.06843312435028494
0.48194020744356314,0.0,0.621199989318848,0.678399963378906,0.7323000335693359,0.694899978637695,0.7336000061035161,0.695500030517578,0.704899978637695,0.011455390042131895,0.7336000061035161,0.0669562166855577
0.04478340451494814,0.0,0.00346447318792343,0.000167950298637152,3.3698799088597e-05,0.0038767671585083004,0.0032191261649131752,0.0026456075906753553,0.00276522368192673,0.00021867143451458648,0.0038767671585083004,0.0033368537262914427
0.33044539353264185,0.0,0.239599990844727,0.233899993896484,0.252900009155273,0.21659999847412098,0.171399993896484,0.324099998474121,0.24,0.010970739369387188,0.324099998474121,0.05590304217811347
0.9500305064063453,0.0,0.43419670104980496,0.429506988525391,0.506845283508301,0.445758476257324,0.461406784057617,0.460400772094727,0.525909423828125,0.031113155262756022,0.525909423828125,0.048617332671609954
0.0075045759609518,0.0,0.33409999847412103,0.33430000305175805,0.280799999237061,0.287800006866455,0.26069999694824203,0.294300003051758,0.376500015258789,0.018681097283952612,0.376500015258789,0.060056921715606885
0.9132397803538743,0.0,0.457234230041504,0.510223808288574,0.527990531921387,0.545212745666504,0.452092323303223,0.619776077270508,0.492304229736328,0.017996564870341965,0.619776077270508,0.0490279940297573
0.2708358755338621,0.0,0.339599990844727,0.34560001373291,0.381300010681152,0.377700004577637,0.393800010681152,0.346100006103516,0.303099994659424,0.009538815351507446,0.393800010681152,0.08340047247540713
0.2790115924344112,0.0,0.0236999988555908,0.0,9.9999997764825e-05,0.030699999332428,0.006600000262260441,0.00529999971389771,0.000599999986588955,0.001817441729778728,0.030699999332428,0.011560823151970177
0.37272727272727274,0.0,0.5338731002807621,0.37298828125,0.333127899169922,0.35566925048828096,0.399746055603027,0.39573734283447304,0.41523548126220705,0.013402170682968612,0.5338731002807621,0.06233796447625792
0.589993898718731,0.0,0.370211029052734,0.42672878265380904,0.49734031677246104,0.33324558258056597,0.342903823852539,0.41736328125,0.30465440750122097,0.009091558155420837,0.49734031677246104,0.048589402788507256
0.3901769371568029,0.0,0.08171294212341311,0.0650555992126465,0.0847946357727051,0.131210384368896,0.231934204101563,0.10299008369445802,0.150283365249634,0.008543929993902712,0.231934204101563,0.06230604460985483
0.9930445393532642,0.0,0.420407485961914,0.425373268127441,0.516240653991699,0.390110473632813,0.44731147766113305,0.373309135437012,0.414759788513184,0.012567767583168295,0.516240653991699,0.048617332671609954
0.5239780353874314,0.0,0.029041740894317603,0.0569871854782104,0.0434458255767822,0.0377016711235046,0.051761283874511704,0.054651718139648406,0.0780636692047119,0.0011596137865207794,0.0780636692047119,0.06233796447625792
0.4818181818181818,0.0,0.263099994659424,0.32360000610351597,0.268400001525879,0.315599994659424,0.23559999465942402,0.234599990844727,0.36080001831054703,0.010937695267949675,0.36080001831054703,0.10089777693476593
0.8931665649786455,0.0,0.10617022991180423,0.0917418265342714,0.0939281845092775,0.08923198223114015,0.0,0.0,0.0,0.0018239578620379143,0.118656988143921,0.048617332671609954
0.9419768151311776,0.0,0.524923973083496,0.530858764648438,0.5513491821289059,0.538839073181152,0.549990844726563,0.513632392883301,0.5309927749633789,0.008205453944149895,0.5513491821289059,0.08626405279791441
0.44984746796827335,0.0,0.36290000915527304,0.366300010681152,0.346800003051758,0.368600006103516,0.341800003051758,0.356100006103516,0.333899993896484,0.005320147601826462,0.368600006103516,0.0628410092938988
0.6343502135448444,0.0,0.603221282958984,0.6700543212890631,0.5851626586914059,0.584375305175781,0.520306549072266,0.555407447814941,0.568843765258789,0.011167979798183916,0.6700543212890631,0.048589402788507256
0.8191580231848689,0.0,0.659081039428711,0.77426628112793,0.649062194824219,0.641751022338867,0.658457412719727,0.684600830078125,0.6694392395019529,0.014785673179302421,0.77426628112793,0.0628410092938988
0.738071995118975,0.0,0.61408317565918,0.612702674865723,0.609543418884277,0.6502450561523441,0.621831550598145,0.619021224975586,0.541182670593262,0.009128959667189499,0.6502450561523441,0.08623458830585003
0.21964612568639413,0.25,0.4375,0.829599990844727,0.9338999938964839,0.595400009155273,0.43009998321533205,0.426800003051758,0.41310001373291,0.01889037904411394,0.9338999938964839,0.14913820964538563
0.14966442953020134,0.0,0.6365999984741211,0.65870002746582,0.71620002746582,0.704100036621094,0.737099990844727,0.706699981689453,0.646600036621094,0.03450936368368197,0.737099990844727,0.05590304217811347
0.6171446003660769,0.0,0.45270000457763704,0.458199996948242,0.46590000152587896,0.428400001525879,0.449700012207031,0.477400016784668,0.368800010681152,0.015596954538307624,0.477400016784668,0.631989414881226
0.7000610128126906,0.0,0.501869201660156,0.485434799194336,0.510557174682617,0.505445594787598,0.521204681396484,0.471190986633301,0.522976684570313,0.007956337999789936,0.522976684570313,0.09500794773981258
0.18822452715070165,0.0,0.510900001525879,0.47720001220703095,0.416500015258789,0.46810001373291005,0.47909999847412105,0.485900001525879,0.46209999084472697,0.010585221000955054,0.510900001525879,0.12653280579615667
0.5492373398413667,0.0,0.209436168670654,0.29753774642944303,0.269186744689941,0.26840217590332,0.35023712158203096,0.21294883728027303,0.210941562652588,0.003551290781382744,0.35023712158203096,0.09500794773981258
0.20811470408785845,0.0,0.228386096954346,0.28568380355835,0.217880764007568,0.28595035552978504,0.19283716201782203,0.230929565429688,0.23642051696777303,0.0040786642384591865,0.28595035552978504,0.0490279940297573
0.7651006711409396,0.875,0.9945366668701171,0.994578552246094,0.994616317749023,0.9947412872314451,0.9942486572265631,0.993681640625,0.9948032379150391,0.028822022617887088,0.9948032379150391,0.0657269949072467
0.4959731543624161,0.0,0.203400001525879,0.240699996948242,0.302999992370605,0.232399997711182,0.199500007629395,0.28149999618530297,0.227299995422363,0.0046262151689204474,0.302999992370605,0.08203037359441329
0.42477120195241,0.0,0.6509999847412109,0.573199996948242,0.6225,0.576199989318848,0.669599990844727,0.592700004577637,0.587599983215332,0.012391648336636748,0.669599990844727,0.05590304217811347
0.6286760219646126,0.0,0.07780000209808349,0.0769000005722046,0.0830000019073486,0.0709999990463257,0.08390000343322751,0.0698000001907349,0.06880000114440919,0.002874862298549896,0.08390000343322751,0.0479402631977138
0.751189749847468,0.25,0.81575325012207,0.748210830688477,0.804850769042969,0.7875370788574221,0.7230258178710941,0.789495162963867,0.784219512939453,0.01890811819943078,0.81575325012207,0.06230604460985483
0.34057352043929223,0.0,0.3725,0.384700012207031,0.34939998626709,0.372900009155273,0.315900001525879,0.329599990844727,0.323800010681152,0.017722810989093413,0.384700012207031,0.05664210985406176
0.2525930445393533,0.0,0.320499992370605,0.342599983215332,0.39549999237060496,0.307700004577637,0.323300018310547,0.5775,0.345800018310547,0.01691873015079156,0.5775,0.05590304217811347
