Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
7181,0,30.5499992370605,29.2099990844727,25.7800006866455,28.4099998474121,31.5100002288818,28.4500007629395,27.4200000762939,4.48000001907349,31.5100002288818,206132.0
7773,0,18.6299991607666,17.9300003051758,19.6499996185303,16.9099998474121,32.1699981689453,25.1399993896484,19.7700004577637,10.6300001144409,32.1699981689453,182141.0
433,0,0.811109244823456,0.0857012495398521,0.0968031212687492,0.813416302204132,0.940527737140656,0.748487532138824,0.914940893650055,0.539800680411748,0.940527737140656,10872.0
4488,0,25.4200000762939,20.4400005340576,23.6700000762939,14.7700004577637,58.2700004577637,21.6499996185303,17.1000003814697,8.93000030517578,58.2700004577637,159749.0
141,0,50.6699981689453,53.6500015258789,52.8800010681152,53.6500015258789,55.5999984741211,55.0099983215332,53.0099983215332,9.5,55.5999984741211,242958.0
7007,0,16.6800003051758,15.0100002288818,19.2099990844727,15.6099996566772,15.3000001907349,21.8799991607666,23.5100002288818,4.57000017166138,23.5100002288818,195675.0
2292,0,53.810001373291,58.7200012207031,51.4799995422363,49.9500007629395,48.4599990844727,60.8499984741211,52.5200004577637,9.52999973297119,60.8499984741211,271732.0
13410,0,38.2323951721191,42.9548835754395,45.472843170166,40.1066551208496,37.6125755310059,42.1336936950684,46.3884506225586,10.5307745911933,46.3884506225586,222966.0
7900,0,62.1199989318848,67.8399963378906,73.2300033569336,69.4899978637695,73.3600006103516,69.5500030517578,70.4899978637695,10.3999996185303,73.3600006103516,218154.0
735,0,0.346447318792343,0.0167950298637152,0.00336987990885973,0.38767671585083,0.3219126164913175,0.2645607590675355,0.276522368192673,0.198525133336441,0.38767671585083,10872.0
5417,0,23.9599990844727,23.3899993896484,25.2900009155273,21.6599998474121,17.1399993896484,32.4099998474121,24.0,9.96000003814697,32.4099998474121,182141.0
15572,0,43.4196701049805,42.9506988525391,50.6845283508301,44.5758476257324,46.1406784057617,46.0400772094727,52.5909423828125,28.2466857674728,52.5909423828125,158403.0
124,0,33.4099998474121,33.4300003051758,28.0799999237061,28.7800006866455,26.0699996948242,29.4300003051758,37.6500015258789,16.9599990844727,37.6500015258789,195675.0
14969,0,45.7234230041504,51.0223808288574,52.7990531921387,54.5212745666504,45.2092323303223,61.9776077270508,49.2304229736328,16.3385329611684,61.9776077270508,159741.0
4440,0,33.9599990844727,34.560001373291,38.1300010681152,37.7700004577637,39.3800010681152,34.6100006103516,30.3099994659424,8.65999984741211,39.3800010681152,271732.0
4574,0,2.36999988555908,0.0,0.00999999977648258,3.0699999332428,0.660000026226044,0.529999971389771,0.0599999986588955,1.64999997615814,3.0699999332428,37667.0
6110,0,53.3873100280762,37.298828125,33.3127899169922,35.5669250488281,39.9746055603027,39.5737342834473,41.5235481262207,12.1674224515896,53.3873100280762,203107.0
9671,0,37.0211029052734,42.6728782653809,49.7340316772461,33.3245582580566,34.2903823852539,41.736328125,30.4654407501221,8.25394866525437,49.7340316772461,158312.0
6396,0,8.17129421234131,6.50555992126465,8.47946357727051,13.1210384368896,23.1934204101563,10.2990083694458,15.0283365249634,7.75677374149027,23.1934204101563,203003.0
16277,0,42.0407485961914,42.5373268127441,51.6240653991699,39.0110473632813,44.7311477661133,37.3309135437012,41.4759788513184,11.4098932982646,51.6240653991699,158403.0
8589,0,2.90417408943176,5.69871854782104,4.34458255767822,3.77016711235046,5.17612838745117,5.46517181396484,7.80636692047119,1.05277802790678,7.80636692047119,203107.0
7898,0,26.3099994659424,32.3600006103516,26.8400001525879,31.5599994659424,23.5599994659424,23.4599990844727,36.0800018310547,9.93000030517578,36.0800018310547,328741.0
14640,0,10.617022991180425,9.17418265342714,9.392818450927749,8.923198223114015,0.0,0.0,0.0,1.65591577411531,11.8656988143921,158403.0
15440,0,52.4923973083496,53.0858764648438,55.1349182128906,53.8839073181152,54.9990844726563,51.3632392883301,53.0992774963379,7.4494816479549,55.1349182128906,281062.0
7374,0,36.2900009155273,36.6300010681152,34.6800003051758,36.8600006103516,34.1800003051758,35.6100006103516,33.3899993896484,4.82999992370605,36.8600006103516,204746.0
10398,0,60.3221282958984,67.0054321289063,58.5162658691406,58.4375305175781,52.0306549072266,55.5407447814941,56.8843765258789,10.1390686143107,67.0054321289063,158312.0
13427,0,65.9081039428711,77.426628112793,64.9062194824219,64.1751022338867,65.8457412719727,68.4600830078125,66.9439239501953,13.4234622181264,77.426628112793,204746.0
12098,0,61.408317565918,61.2702674865723,60.9543418884277,65.0245056152344,62.1831550598145,61.9021224975586,54.1182670593262,8.28790435831204,65.0245056152344,280966.0
3601,2,43.75,82.9599990844727,93.3899993896484,59.5400009155273,43.0099983215332,42.6800003051758,41.310001373291,17.1499996185303,93.3899993896484,485916.0
2454,0,63.6599998474121,65.870002746582,71.620002746582,70.4100036621094,73.7099990844727,70.6699981689453,64.6600036621094,31.3299999237061,73.7099990844727,182141.0
10116,0,45.2700004577637,45.8199996948242,46.5900001525879,42.8400001525879,44.9700012207031,47.7400016784668,36.8800010681152,14.1599998474121,47.7400016784668,2059122.0
11475,0,50.1869201660156,48.5434799194336,51.0557174682617,50.5445594787598,52.1204681396484,47.1190986633301,52.2976684570313,7.22331687165443,52.2976684570313,309551.0
3086,0,51.0900001525879,47.7200012207031,41.6500015258789,46.810001373291,47.9099998474121,48.5900001525879,46.2099990844727,9.60999965667725,51.0900001525879,412264.0
9003,0,20.9436168670654,29.7537746429443,26.9186744689941,26.840217590332,35.0237121582031,21.2948837280273,21.0941562652588,3.22410870654189,35.0237121582031,309551.0
3412,0,22.8386096954346,28.568380355835,21.7880764007568,28.5950355529785,19.2837162017822,23.0929565429688,23.6420516967773,3.70289500122464,28.5950355529785,159741.0
12541,7,99.4536666870117,99.4578552246094,99.4616317749023,99.4741287231445,99.4248657226563,99.3681640625,99.4803237915039,26.1666362410051,99.4803237915039,214149.0
8130,0,20.3400001525879,24.0699996948242,30.2999992370605,23.2399997711182,19.9500007629395,28.1499996185303,22.7299995422363,4.19999980926514,30.2999992370605,267268.0
6963,0,65.0999984741211,57.3199996948242,62.25,57.6199989318848,66.9599990844727,59.2700004577637,58.7599983215332,11.25,66.9599990844727,182141.0
10305,0,7.78000020980835,7.69000005722046,8.30000019073486,7.09999990463257,8.39000034332275,6.98000001907349,6.88000011444092,2.60999989509583,8.39000034332275,156197.0
12313,2,81.575325012207,74.8210830688477,80.4850769042969,78.7537078857422,72.3025817871094,78.9495162963867,78.4219512939453,17.1661044572001,81.575325012207,203003.0
5583,0,37.25,38.4700012207031,34.939998626709,37.2900009155273,31.5900001525879,32.9599990844727,32.3800010681152,16.0900001525879,38.4700012207031,184549.0
4141,0,32.0499992370605,34.2599983215332,39.5499992370605,30.7700004577637,32.3300018310547,57.75,34.5800018310547,15.3599996566772,57.75,182141.0
12559,0,13.7026519775391,14.357946395874,18.683292388916,15.6489915847778,18.6342334747314,18.2567195892334,15.1247549057007,3.54658392824165,18.683292388916,159741.0
3133,0,34.4199981689453,35.6399993896484,34.4900016784668,32.9300003051758,34.4099998474121,33.25,37.560001373291,6.3899998664856,37.560001373291,606774.0
12029,0,0.0,0.0,0.0,56.7517623901367,75.8327713012695,66.9586486816406,71.7825775146484,10.2602292971977,75.8327713012695,435720.0
1488,0,0.00073446671012789,0.000738016911782324,0.000731088977772743,0.000731873617041856,0.000730983272660524,0.00570360478013754,0.000734427769202739,0.000989123373012333,0.00570360478013754,159741.0
11328,0,64.4233245849609,62.0004730224609,62.8179397583008,61.4937629699707,63.2103424072266,65.6659317016602,70.0249252319336,17.1867897861783,70.0249252319336,158403.0
10844,0,38.7157249450684,25.6171703338623,13.0304355621338,47.4304046630859,45.3251991271973,45.1554679870605,43.9772758483887,10.4513725049455,47.4304046630859,159741.0
1668,0,30.75,24.7099990844727,26.9300003051758,31.5100002288818,32.4700012207031,33.5200004577637,29.1100006103516,10.6000003814697,33.5200004577637,206132.0
14532,0,52.4369659423828,51.0791854858398,47.0121307373047,47.6840629577637,47.7091369628906,54.4693260192871,46.937931060791,11.5322502634179,54.4693260192871,396708.0
12523,0,4.25875186920166,3.15093803405762,3.55903959274292,3.94229364395142,3.41090774536133,3.61898493766785,3.95206642150879,29.667106012828,4.25875186920166,158403.0
13866,3,47.308837890625,45.3466987609863,48.5067100524902,85.3677978515625,87.1768493652344,82.8974609375,63.535400390625,12.3503862257817,87.1768493652344,375917.0
8763,0,0.381245523691177,0.869693994522095,0.332174211740494,0.955104053020477,0.894672393798828,2.62387180328369,1.43542385101318,0.347097067033078,2.62387180328369,37104.0
7739,0,20.0,19.8899993896484,20.7700004577637,24.2700004577637,18.8099994659424,20.0200004577637,23.8299999237061,3.03999996185303,24.2700004577637,204746.0
11040,0,0.000410141685279086,0.000450696243206039,0.000425405305577442,0.000736269634217024,37.2031326293945,0.048873882740736,25.3552722930908,5.99582023596009,37.2031326293945,159741.0
4044,0,51.2999992370605,46.6300010681152,45.0,48.0200004577637,51.5900001525879,55.4000015258789,46.5499992370605,16.75,55.4000015258789,204746.0
8988,0,8.831616799036667,8.840194970369327,8.098418692747753,11.674640337626133,11.509495099385534,11.552762031555151,0.472916036844254,87.1430258969428,13.1494417190552,1000000.0
3973,0,54.689998626709,54.0800018310547,65.379997253418,62.2400016784668,64.9000015258789,59.0200004577637,60.8300018310547,11.0600004196167,65.379997253418,206132.0
8907,0,45.2143898010254,39.0862731933594,43.5646286010742,40.1575546264648,43.0197105407715,43.4154777526855,44.9992256164551,14.5496388661357,45.2143898010254,158403.0
7738,0,40.5200004577637,42.3699989318848,44.1199989318848,46.1699981689453,41.1699981689453,43.9900016784668,38.689998626709,6.57000017166138,46.1699981689453,365014.0
13230,0,38.0184135437012,31.7120513916016,37.8997611999512,43.2409782409668,39.0130615234375,35.8904342651367,38.2671546936035,6.93845330096844,43.2409782409668,159741.0
12133,0,39.4585075378418,32.49560546875,28.74241065979,29.9501628875732,31.9459972381592,33.9686279296875,43.6464233398438,16.4374610535312,43.6464233398438,203003.0
6519,0,0.000245221599470824,0.000245519186137244,0.000245313509367406,0.000246258801780641,0.000244018068769947,0.00023797908215783566,0.00024048449995461868,0.000192034528434675,0.000246258801780641,203107.0
9985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204746.0
13569,0,31.5220699310303,30.5184135437012,31.2045745849609,32.2507476806641,34.4474449157715,32.3566818237305,32.5842628479004,8.08235417096989,34.4474449157715,435720.0
12548,0,47.0052528381348,49.8944473266602,50.9395408630371,27.7573299407959,49.5584335327148,50.2871742248535,26.8470802307129,8.07130945072805,50.9395408630371,159741.0
14790,0,15.7051239013672,9.88003063201904,15.4650678634644,11.7289953231812,11.8330335617065,9.60543155670166,11.585497617721575,2.65167821935479,15.7051239013672,182655.0
14166,0,29.076379776001,31.5568866729736,28.7155303955078,24.9661808013916,29.6943988800049,27.2938346862793,50.4645309448242,6.25575910094739,50.4645309448242,576085.0
3498,0,29.0699996948242,27.7099990844727,34.2799987792969,31.3500003814697,28.7900009155273,29.0599994659424,34.3600006103516,5.1399998664856,34.3600006103516,345129.0
3484,0,36.2599983215332,30.3099994659424,37.1100006103516,30.0300006866455,30.2199993133545,29.9200000762939,29.8299999237061,8.26000022888184,37.1100006103516,216664.0
3477,0,33.1022644042969,32.0445213317871,21.7137928009033,30.9581432342529,16.39284324646,23.758602142334,32.3303833007813,6.08424275157487,33.1022644042969,309551.0
13140,3,80.0934295654297,76.8831176757813,78.4523620605469,81.7521514892578,78.1928176879883,79.9975051879883,83.6919403076172,11.4615527879708,83.6919403076172,280966.0
8411,0,16.790246963501,17.3324413299561,18.8909816741943,20.4924182891846,17.9392414093018,17.939058303833,17.2783298492432,3.14253880705147,20.4924182891846,281062.0
11232,0,36.0225105285645,38.2650947570801,35.9621200561523,41.2934112548828,37.7191429138184,39.6401329040527,38.8094787597656,7.92627768219146,41.2934112548828,222966.0
13146,0,28.9679145812988,29.2046279907227,33.0047798156738,31.0256652832031,28.6500778198242,30.6854114532471,30.5079555511475,6.72005441424539,33.0047798156738,435720.0
5981,0,5.91108751296997,0.132547751069069,0.109901033341885,2.03693079948425,7.80744314193726,9.34428215026855,2.68081188201904,2.3046826637732,9.34428215026855,37104.0
11039,0,31.4772205352783,33.4919395446777,30.078893661499,27.3076686859131,31.3072452545166,28.8135242462158,32.2950172424316,4.3121953102207,33.4919395446777,281062.0
3662,0,44.25,44.0999984741211,46.2000007629395,45.7700004577637,44.9300003051758,44.4799995422363,44.060001373291,12.1499996185303,46.2000007629395,184549.0
11742,0,9.53306102752686,26.1218242645264,27.9804153442383,12.9183301925659,13.3151226043701,21.3202342987061,29.616813659668,4.33464053695,29.616813659668,44852.0
4918,0,53.8199996948242,52.4000015258789,49.6199989318848,50.2000007629395,54.1100006103516,63.2200012207031,63.5900001525879,28.8700008392334,63.5900001525879,182141.0
14148,0,60.5818786621094,62.3119697570801,56.2760581970215,65.0084381103516,59.8074684143066,58.9924774169922,63.9709167480469,8.45167440138362,65.0084381103516,667957.0
4109,0,33.8600006103516,31.8700008392334,35.7099990844727,26.8700008392334,36.5999984741211,26.5,31.2099990844727,5.69000005722046,36.5999984741211,563100.0
9596,0,21.466157913208,25.1581802368164,23.8045883178711,20.8151817321777,21.6771392822266,20.1179962158203,21.467830657959,5.21440097607053,25.1581802368164,158403.0
10747,0,62.9325180053711,46.7663383483887,45.135368347168,58.3271636962891,68.2503662109375,69.4554824829102,78.1679992675781,12.277301860903,78.1679992675781,159741.0
2358,0,0.469999998807907,0.100000001490116,0.0399999991059303,0.930000007152557,0.629999995231628,0.889999985694885,0.509999990463257,7.17999982833862,0.930000007152557,37635.0
13746,0,40.9226913452148,48.901123046875,55.0139350891113,39.8844604492188,41.8019790649414,37.5367546081543,47.6510162353516,7.84283944669609,55.0139350891113,158403.0
9708,0,11.7535667419434,11.2300748825073,11.048002243042,11.7946252822876,10.6301240921021,10.7084293365479,11.0416212081909,2.90971211975941,11.7946252822876,158403.0
2429,0,58.9000015258789,43.5699996948242,43.810001373291,45.5699996948242,49.5900001525879,43.1300010681152,50.4199981689453,10.210000038147,58.9000015258789,204746.0
1981,0,13.2200002670288,12.2299995422363,12.6400003433228,11.8199996948242,12.5100002288818,11.8400001525879,11.9399995803833,4.3899998664856,13.2200002670288,824528.0
2288,0,31.7399997711182,39.2099990844727,39.7999992370605,38.7799987792969,37.5800018310547,43.25,46.3699989318848,9.76000022888184,46.3699989318848,182141.0
4476,0,31.5599994659424,33.6500015258789,38.25,30.0400009155273,36.0299987792969,30.1700000762939,30.0400009155273,10.3900003433228,38.25,303387.0
2559,0,42.9799995422363,40.0,41.6500015258789,41.8600006103516,41.0800018310547,37.0400009155273,42.7900009155273,7.23999977111816,42.9799995422363,446426.0
551,0,7.51000022888184,0.600000023841858,0.0799999982118607,6.92999982833862,7.28999996185303,7.23000001907349,5.32999992370605,4.78999996185303,7.51000022888184,10388.0
1158,4,55.6862907409668,90.6561813354492,99.9693222045898,89.0294876098633,61.4762687683105,86.481086730957,53.0432167053223,43.4300487465181,99.9693222045898,44875.0
15116,0,22.1334533691406,21.7072372436523,29.7168483734131,29.1758613586426,26.8348999023438,26.9801177978516,27.9320526123047,8.78884602382723,29.7168483734131,203003.0
6016,0,12.9701385498047,12.9530906677246,12.9521646499634,12.9548835754395,12.9536046981812,12.9662189483643,12.9698095321655,12.9697728960474,12.9701385498047,159741.0
